Timestamp,Sección,Descripción,P95 (ms)
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,681.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,689.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2135.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2344.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,632.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,644.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,403.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,435.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,419.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método TWR,435.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,1864.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método TWR,1584.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,531.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método TWR,493.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,955.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,769.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,3096.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3566.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,809.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,792.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,480.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,468.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,456.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,453.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,2290.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2255.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,574.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,585.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,864.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,816.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,3146.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,3012.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,849.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,816.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,535.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,480.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,506.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,478.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2368.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2017.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,600.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,563.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1067.0
2026-03-09T13:20:58-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,836.0
2026-03-09T13:20:58-03:00,Rendimiento,Primer ingreso al menú Rendimiento,2787.0
2026-03-09T13:20:58-03:00,Rendimiento,Primer ingreso al portfolio Cobertura,1930.0
2026-03-09T13:20:58-03:00,Rendimiento,Primer ingreso al portfolio Estrategia,6020.0
2026-03-09T13:20:58-03:00,Rendimiento,Primer ingreso al portfolio Hard Dollar,2258.0
2026-03-09T13:20:58-03:00,Rendimiento,Primer ingreso al portfolio Total,7522.0
2026-03-09T13:20:58-03:00,Rendimiento,Segundo ingreso al portfolio Cobertura,1239.0
2026-03-09T13:20:58-03:00,Rendimiento,Segundo ingreso al portfolio Estrategia,993.0
2026-03-09T13:20:58-03:00,Rendimiento,Segundo ingreso al portfolio Hard Dollar,988.0
2026-03-09T13:20:58-03:00,Rendimiento,Segundo ingreso al portfolio Total,1049.0
2026-03-09T13:20:58-03:00,Resultado,Cambio a base de costo histórico del portfolio Cobertura,2419.0
2026-03-09T13:20:58-03:00,Resultado,Cambio a base de costo histórico del portfolio Estrategia,5515.0
2026-03-09T13:20:58-03:00,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,4961.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,3201.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,2985.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,3005.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,2438.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,14147.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,15753.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,11311.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,14084.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,4688.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,4221.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,4187.0
2026-03-09T13:20:58-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,2945.0
2026-03-09T13:20:58-03:00,Resultado,Primer ingreso al menú Resultado,3842.0
2026-03-09T13:20:58-03:00,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,3454.0
2026-03-09T13:20:58-03:00,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,17707.0
2026-03-09T13:20:58-03:00,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,4343.0
2026-03-09T15:26:34-03:00,Agenda,Primer ingreso al menú Agenda,3329.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",693.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1173.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1162.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",623.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1179.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1213.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",766.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1291.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1924.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",15891.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",12298.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9960.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",873.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",927.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",912.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",970.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1042.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",960.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",751.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",948.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",993.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",594.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1231.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1194.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",887.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",934.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",950.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",3192.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1236.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1989.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",769.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",947.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",963.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",604.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1282.0
2026-03-09T15:26:34-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1211.0
2026-03-09T15:26:34-03:00,Agenda,Segundo ingreso al menú Agenda,3804.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1145.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1172.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1215.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1205.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",626.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",693.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",811.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1293.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1880.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",9496.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",10015.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",5291.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",874.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",927.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",917.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",856.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",975.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1019.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",757.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",942.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",947.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1389.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1228.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",634.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",869.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",943.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",941.0
2026-03-09T15:26:34-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1729.0
