Timestamp,Sección,Descripción,P95 (ms)
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1280.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1192.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",799.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",941.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1052.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1005.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2541.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1503.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2702.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",812.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",971.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1059.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4294.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",3155.0
2026-08-12T16:39:17-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",2828.0
2026-08-12T16:39:17-03:00,Home,Ingreso a MPC,4773.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al menú Home,18410.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio CFI desde el Home,15301.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,21692.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio FFI desde el Home,14978.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio FPC desde el Home,12674.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,15104.0
2026-08-12T16:39:17-03:00,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,13022.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al menú Home,11440.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio CFI desde el Home,15849.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,22338.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio FFI desde el Home,15046.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio FPC desde el Home,12375.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,16356.0
2026-08-12T16:39:17-03:00,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,11709.0
2026-08-12T16:39:17-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1485.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),1095.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),1649.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),1521.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),1220.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),1099.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),1957.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),1814.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),2183.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,966.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,832.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,886.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,825.0
2026-08-12T16:39:17-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,893.0
2026-08-12T16:39:17-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,4324.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),2160.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta ICBC (CFI),1829.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta ICBC (FFI),2358.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),2648.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),2501.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),1328.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),1335.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),1518.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,1176.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,1879.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,1032.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,1090.0
2026-08-12T16:39:17-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,1785.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso al depositario CFI,4166.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,5580.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,2029.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,3718.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,9143.0
2026-08-12T16:39:17-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,42086.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso al depositario CFI,3508.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,4840.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,2051.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,4153.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,9277.0
2026-08-12T16:39:17-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,40187.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,9643.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,9374.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,15213.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,9789.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,7515.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,10370.0
2026-08-12T16:39:17-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,7688.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,4941.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,9329.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,13795.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,11087.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,8025.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,10090.0
2026-08-12T16:39:17-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,7365.0
2026-08-12T16:39:17-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,13124.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5717.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5399.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1348.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1384.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,593.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,589.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,546.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,620.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1806.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2077.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,618.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,674.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,815.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,885.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5646.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5832.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1381.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1455.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,634.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,610.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,587.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,569.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2056.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1950.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,704.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,658.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,902.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,945.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5301.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5370.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1421.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1447.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,637.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,595.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,630.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,528.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1900.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2257.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,748.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,677.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,964.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,875.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5400.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5592.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1304.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1363.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,650.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,589.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,558.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,636.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,2353.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,2098.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,696.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,660.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1350.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,989.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4464.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5333.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1199.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1389.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,798.0
2026-08-12T16:39:17-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,573.0
